,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
854,195.0,599.0,195.0-599.0,10000,8809,167/1035,427/7774,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.862680536421603), 'constant': np.float64(-8.85280857907076), '_age': np.float64(-4.1956583840738615), 'BMI_c1': np.float64(2.17001402280529), 'BMI_c2': np.float64(-0.2194221767231212), 'BMI_c4': np.float64(0.8127043839467577), 'BMI_c5': np.float64(1.4996480828375094)}",1.1723996353994177,0.09883092036406418,1.8495740425924434e-32,6234.599867219957,"Cancer, suspected or other",neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,4.1227005409385563e-29
855,290.0,327.0,290.0-327.0,10000,9232,126/676,507/8556,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.939863646533317), 'constant': np.float64(-13.779891026186915), '_age': np.float64(1.4728339982460137), 'BMI_c1': np.float64(0.37021547174935615), 'BMI_c2': np.float64(-0.2551539711259749), 'BMI_c4': np.float64(-0.3452181492990744), 'BMI_c5': np.float64(0.8066581402657153)}",1.3047537836852123,0.10927710921255299,7.33433290338849e-33,4730.075577725629,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Sleep disorders,neurological,Both,True,1.6348228041652946e-29
856,528.0,695.0,528.0-695.0,10000,8983,184/1220,333/7763,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.953750254104015), 'constant': np.float64(-10.11667583803968), '_age': np.float64(-1.5627302306341093), 'BMI_c1': np.float64(-0.3346274619149191), 'BMI_c2': np.float64(-1.826445343442661), 'BMI_c4': np.float64(-0.6819313177188747), 'BMI_c5': np.float64(-1.6245424338222736)}",1.3660418802830558,0.09789783071982971,2.984880666142805e-44,6972.478061114628,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Erythematous conditions,dermatologic,Both,True,6.653299004832313e-41
857,261.0,597.0,261.0-597.0,10000,8719,116/528,598/8191,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.974994287535758), 'constant': np.float64(-7.41256764432297), '_age': np.float64(-5.545704011745532), 'BMI_c1': np.float64(-0.2565288685677629), 'BMI_c2': np.float64(-1.2486605362109438), 'BMI_c4': np.float64(0.040346307611789714), 'BMI_c5': np.float64(-0.03281994243536808)}",1.2489537208105468,0.11379994267778133,5.040904289277527e-28,3860.74714506028,Vitamin deficiency,endocrine/metabolic,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,1.1236175660799609e-24
858,291.0,755.0,291.0-755.0,10000,8770,108/1282,193/7488,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.835424921403062), 'constant': np.float64(-6.011994791255227), '_age': np.float64(-5.589870290953906), 'BMI_c1': np.float64(-0.7024248356205534), 'BMI_c2': np.float64(-1.8749827338930476), 'BMI_c4': np.float64(-0.8684390315557304), 'BMI_c5': np.float64(-0.19536243584000912)}",1.225347281474532,0.12458508821596814,7.923241755922702e-23,7191.279540417177,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.7660905873951703e-19
859,386.0,722.0,386.0-722.0,10000,9187,134/1160,323/8027,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.236107254016908), 'constant': np.float64(-0.704724918983129), '_age': np.float64(-12.440758173749451), 'BMI_c1': np.float64(0.1406257768339907), 'BMI_c2': np.float64(-0.43256140121400805), 'BMI_c4': np.float64(-0.7459365887025433), 'BMI_c5': np.float64(-0.8419773439082143)}",1.1247699334574255,0.10988258578631416,1.3662329738808433e-24,6729.071868531639,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,Intervertebral disc disorders,musculoskeletal,Both,True,3.0453332987803996e-21
860,369.0,531.0,369.0-531.0,10000,9049,107/856,289/8193,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.10860583043491), 'constant': np.float64(-8.029291069247815), '_age': np.float64(-4.795537669216344), 'BMI_c1': np.float64(-0.5695488032643186), 'BMI_c2': np.float64(-0.48571451514154834), 'BMI_c4': np.float64(-0.41234534313194365), 'BMI_c5': np.float64(0.4385298434679059)}",1.3365262314069524,0.12031448876736556,1.1392426567009836e-28,5547.391056515788,Infection of the eye,sense organs,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,2.5393718817864923e-25
861,427.0,755.0,427.0-755.0,10000,9051,138/1324,277/7727,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.205022974919887), 'constant': np.float64(-6.641686594394795), '_age': np.float64(-5.508280602129275), 'BMI_c1': np.float64(-0.150387071165121), 'BMI_c2': np.float64(-0.8668117142495182), 'BMI_c4': np.float64(-0.3687376594053614), 'BMI_c5': np.float64(0.1882809318152873)}",1.1148985213194036,0.1092499766104795,1.8827659049117295e-24,7419.908070256052,Cardiac dysrhythmias,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,4.196685202048245e-21
862,287.0,727.0,287.0-727.0,10000,8901,191/842,520/8059,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.581027006484494), 'constant': np.float64(-7.143679026618325), '_age': np.float64(-6.443753519477601), 'BMI_c1': np.float64(0.8907587835310665), 'BMI_c2': np.float64(0.755307872102883), 'BMI_c4': np.float64(-1.0534014802906253), 'BMI_c5': np.float64(-0.4639670306399739)}",1.473941086296108,0.09459845526759468,9.796801412504118e-55,5341.391705032051,Purpura and other hemorrhagic conditions,hematopoietic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,2.183707034847168e-51
863,172.0,270.0,172.0-270.0,10000,8937,220/1169,656/7768,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.91136018022148), 'constant': np.float64(-13.646429669589997), '_age': np.float64(1.7260431439149206), 'BMI_c1': np.float64(0.1530152081895622), 'BMI_c2': np.float64(0.17359675030955765), 'BMI_c4': np.float64(1.0024428541317572), 'BMI_c5': np.float64(0.31998055902776124)}",0.933312790242331,0.08553587956285268,1.0172281099145214e-27,6839.332255756165,Skin cancer,neoplasms,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,2.267401456999468e-24
864,172.0,277.0,172.0-277.0,10000,9459,114/418,810/9041,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.890306045084856), 'constant': np.float64(-9.671405854572528), '_age': np.float64(-2.7916546583880306), 'BMI_c1': np.float64(-0.5338031422349496), 'BMI_c2': np.float64(-2.149847187414499), 'BMI_c4': np.float64(-1.0889774341710625), 'BMI_c5': np.float64(-0.7732337139062124)}",1.2757403019972138,0.117144577637742,1.2820869863268822e-27,3320.4731623450953,Skin cancer,neoplasms,Both,Other disorders of metabolism,endocrine/metabolic,Both,True,2.8577718925226207e-24
865,41.0,287.0,41.0-287.0,10000,9135,184/722,817/8413,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.431832647730475), 'constant': np.float64(-13.45308036640358), '_age': np.float64(1.188111231686849), 'BMI_c1': np.float64(-0.535842871800168), 'BMI_c2': np.float64(-1.6025868115643678), 'BMI_c4': np.float64(-0.05312487439431137), 'BMI_c5': np.float64(-0.1320909784409526)}",1.1598603441359274,0.09329761564540275,1.7556271973553355e-35,4926.794986520672,Bacterial infection NOS,infectious diseases,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.9132930229050426e-32
866,327.0,401.0,327.0-401.0,10000,9593,107/478,599/9115,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.697557886828001), 'constant': np.float64(-10.05114587404471), '_age': np.float64(-2.3371871385721548), 'BMI_c1': np.float64(-1.1002315563063745), 'BMI_c2': np.float64(-0.4623148151243014), 'BMI_c4': np.float64(-1.4839827154220606), 'BMI_c5': np.float64(-2.731646625275461)}",1.3898056845879387,0.11881160991329012,1.3117432002191913e-31,3689.0386623465447,Sleep disorders,neurological,Both,Hypertension,circulatory system,Both,True,2.9238755932885774e-28
867,277.0,596.0,277.0-596.0,10000,9193,111/998,296/8195,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.311702096557545), 'constant': np.float64(-12.004233933822144), '_age': np.float64(-0.160566215452312), 'BMI_c1': np.float64(-0.11832755189675456), 'BMI_c2': np.float64(-0.8708920710706575), 'BMI_c4': np.float64(-0.648806415105088), 'BMI_c5': np.float64(0.37231605658948613)}",1.2061383871941922,0.11696792400517941,6.238647716893392e-25,6237.969771733338,Other disorders of metabolism,endocrine/metabolic,Both,Other disorders of bladder,genitourinary,Both,True,1.3905945760955371e-21
868,327.0,751.0,327.0-751.0,10000,9014,141/784,521/8230,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.374385576313541), 'constant': np.float64(-8.033677291227448), '_age': np.float64(-5.023470282618436), 'BMI_c1': np.float64(0.29539916148023154), 'BMI_c2': np.float64(-1.000243608149885), 'BMI_c4': np.float64(-0.7548764387890702), 'BMI_c5': np.float64(-0.4632394577242807)}",1.179881065338551,0.10373141102193517,5.6096507150557485e-30,5207.132709911107,Sleep disorders,neurological,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.2503911443859263e-26
869,8.0,596.0,8.0-596.0,10000,8897,228/969,766/7928,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.968681734394368), 'constant': np.float64(-12.221836531492606), '_age': np.float64(0.22707917409180994), 'BMI_c1': np.float64(-0.6822317835246415), 'BMI_c2': np.float64(-2.209268157886304), 'BMI_c4': np.float64(-1.685270206542038), 'BMI_c5': np.float64(0.0533591743074928)}",1.0231468326023159,0.08548534043328278,5.184581373755084e-33,6002.200430906288,Intestinal infection,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,True,1.1556431882100082e-29
870,364.0,573.0,364.0-573.0,10000,8672,167/651,746/8021,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.354646455620827), 'constant': np.float64(-12.306816250713664), '_age': np.float64(-0.061859007450440984), 'BMI_c1': np.float64(-0.7869812904588173), 'BMI_c2': np.float64(0.2441377230467825), 'BMI_c4': np.float64(0.3589605181905498), 'BMI_c5': np.float64(0.3577282121792503)}",1.2128907843267303,0.09817284441797343,4.5977298362219977e-35,4503.894799624449,Corneal opacity and other disorders of cornea,sense organs,Both,Other disorders of liver,digestive,Both,True,1.0248339804938833e-31
871,316.0,737.0,316.0-737.0,10000,8461,153/746,540/7715,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.364734227180465), 'constant': np.float64(-9.454871009660327), '_age': np.float64(-3.1104328046688643), 'BMI_c1': np.float64(0.08240189314604293), 'BMI_c2': np.float64(0.30311030572074443), 'BMI_c4': np.float64(-0.4419141962003566), 'BMI_c5': np.float64(0.6330279620884213)}",1.1619589396739871,0.10224250883887705,6.265486707241888e-30,4925.728854021965,Substance addiction and disorders,mental disorders,Both,Curvature of spine,musculoskeletal,Both,True,1.396576987044217e-26
872,474.0,727.0,474.0-727.0,10000,8660,110/814,279/7846,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.76775343349765), 'constant': np.float64(-6.962671189605599), '_age': np.float64(-5.926549735885946), 'BMI_c1': np.float64(0.8535405409482445), 'BMI_c2': np.float64(0.85124118483787), 'BMI_c4': np.float64(-1.3703229881616361), 'BMI_c5': np.float64(-0.4301134841884294)}",1.4146386487962934,0.12021314491255702,5.722826607904101e-32,5249.3226169645395,Acute and chronic tonsillitis,respiratory,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,1.275618050901824e-28
873,70.0,681.0,70.0-681.0,10000,8836,127/743,500/8093,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.73467464710757), 'constant': np.float64(-6.97701751160854), '_age': np.float64(-5.2920990170616955), 'BMI_c1': np.float64(0.06037055590910524), 'BMI_c2': np.float64(-2.2572887108456254), 'BMI_c4': np.float64(-3.07527877114931), 'BMI_c5': np.float64(-1.2163492464600796)}",1.065414588647341,0.10944532069840711,2.145030104437491e-22,4980.967761409297,Viral hepatitis,infectious diseases,Both,Superficial cellulitis and abscess,dermatologic,Both,True,4.781272102791168e-19
874,70.0,289.0,70.0-289.0,10000,8786,137/664,481/8122,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.277426057078157), 'constant': np.float64(-3.586726406015365), '_age': np.float64(-9.192843763588924), 'BMI_c1': np.float64(-0.9398708268770344), 'BMI_c2': np.float64(-1.07994996957426), 'BMI_c4': np.float64(-2.8012597630839147), 'BMI_c5': np.float64(-1.3747315245565797)}",1.332550432245657,0.10853662861014891,1.1974767784568586e-34,4485.592830430043,Viral hepatitis,infectious diseases,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,2.6691757391803377e-31
875,279.0,389.0,279.0-389.0,10000,9164,100/911,294/8253,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.6064312500928), 'constant': np.float64(-9.35821566804324), '_age': np.float64(-3.6584825157017327), 'BMI_c1': np.float64(0.17669944573796745), 'BMI_c2': np.float64(0.7269929142147595), 'BMI_c4': np.float64(-0.25041587664147913), 'BMI_c5': np.float64(1.0485940300926562)}",1.1732561106742625,0.12213235905507872,7.51071010802322e-22,5850.816168563817,Disorders involving the immune mechanism,endocrine/metabolic,Both,Hearing loss,sense organs,Both,True,1.6741372830783758e-18
876,195.0,531.0,195.0-531.0,10000,8979,142/837,476/8142,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.010854726097199), 'constant': np.float64(-8.26606481374805), '_age': np.float64(-4.709330840781958), 'BMI_c1': np.float64(0.14571433547693846), 'BMI_c2': np.float64(-1.0318274164718075), 'BMI_c4': np.float64(-0.048558673394973884), 'BMI_c5': np.float64(0.5241625788555229)}",1.1479951971593039,0.10426031636203516,3.387743738519466e-28,5444.099169293384,"Cancer, suspected or other",neoplasms,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,7.5512807931598895e-25
877,287.0,327.0,287.0-327.0,10000,9589,144/707,623/8882,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.881405699977615), 'constant': np.float64(-13.324427394281921), '_age': np.float64(0.5883694282478922), 'BMI_c1': np.float64(-0.017438687278283495), 'BMI_c2': np.float64(-0.3667402598183152), 'BMI_c4': np.float64(-0.9602117711884909), 'BMI_c5': np.float64(0.9420761443739866)}",1.2166594496392904,0.10240029507969606,1.4785971895458339e-32,4938.753823989797,Purpura and other hemorrhagic conditions,hematopoietic,Both,Sleep disorders,neurological,Both,True,3.295793135497664e-29
878,352.0,364.0,352.0-364.0,10000,8350,156/873,448/7477,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.737095098330025), 'constant': np.float64(-6.970459137829333), '_age': np.float64(-5.877429727157859), 'BMI_c1': np.float64(-0.22503072946332722), 'BMI_c2': np.float64(-0.37834055186575316), 'BMI_c4': np.float64(0.4105061292093131), 'BMI_c5': np.float64(0.7923883487552381)}",1.1956885124079073,0.10187261007862432,8.226369731273238e-32,5442.572762179386,Disorders of other cranial nerves,neurological,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,1.8336578131008048e-28
879,362.0,364.0,362.0-364.0,10000,8938,144/944,434/7994,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.448385323152833), 'constant': np.float64(-7.190982888563394), '_age': np.float64(-5.960742730610876), 'BMI_c1': np.float64(0.27950674097140665), 'BMI_c2': np.float64(-0.13145208977321454), 'BMI_c4': np.float64(-0.024320578880513578), 'BMI_c5': np.float64(0.4901088490314293)}",1.0891114298187041,0.10423729563316501,1.4904101099891129e-25,5899.493462234312,Other retinal disorders,sense organs,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,3.3221241351657326e-22
880,433.0,454.0,433.0-454.0,10000,8695,189/497,1285/8198,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.267927076222804), 'constant': np.float64(-12.943405144134715), '_age': np.float64(0.23573666246906433), 'BMI_c1': np.float64(1.4667150040813532), 'BMI_c2': np.float64(-0.6594307877816766), 'BMI_c4': np.float64(0.7812972907094055), 'BMI_c5': np.float64(0.08658766388835121)}",1.1955615108284616,0.09745424010105588,1.3465673092316692e-34,3683.3907711456623,Cerebrovascular disease,circulatory system,Both,Varicose veins,circulatory system,Both,True,3.0014985322773905e-31
881,198.0,755.0,198.0-755.0,10000,8667,170/1257,418/7410,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.760714034144222), 'constant': np.float64(-6.89447827106689), '_age': np.float64(-4.97635956107163), 'BMI_c1': np.float64(-0.2840795125537177), 'BMI_c2': np.float64(-1.4180796676280667), 'BMI_c4': np.float64(-0.2781736455772943), 'BMI_c5': np.float64(-0.15607794392663915)}",0.9469050286574083,0.097011860540634,1.6598242795765363e-22,7074.798660175369,Secondary malignant neoplasm,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.6997483191760995e-19
882,290.0,702.0,290.0-702.0,10000,8937,170/919,437/8018,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.292111803010693), 'constant': np.float64(-13.143379783704095), '_age': np.float64(1.7860493163241653), 'BMI_c1': np.float64(-2.009777945225565), 'BMI_c2': np.float64(-2.350147262156915), 'BMI_c4': np.float64(-1.5750771730670232), 'BMI_c5': np.float64(-1.1072332855783402)}",1.3257947306048843,0.09974297164011131,2.572148413161293e-40,5769.727443594721,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,5.733318812936523e-37
