,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
1440,686.0,362.0,686.0->362.0,0,58,48,0.19106290526461017,0.5471698113207547,0.463-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Other retinal disorders,sense organs,Both,False,1.0
1441,287.0,79.0,287.0->79.0,0,64,57,0.29281275892775055,0.5289256198347108,0.450-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Viral infection,infectious diseases,Both,False,1.0
1442,165.0,389.0,165.0->389.0,0,116,97,0.10867805315210331,0.5446009389671361,0.486-1.000,Cancer within the respiratory system,neoplasms,Both,Hearing loss,sense organs,Both,False,1.0
1443,350.0,41.0,350.0->41.0,0,109,80,0.02069780964198661,0.5767195767195767,0.514-1.000,Abnormal movement,neurological,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1444,289.0,317.0,289.0->317.0,0,68,40,0.004528991668766283,0.6296296296296297,0.547-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1445,480.0,756.0,480.0->756.0,0,89,65,0.031737607588768355,0.577922077922078,0.509-1.000,Pneumonia,respiratory,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,1.0
1446,755.0,742.0,755.0->742.0,1,89,73,0.11925024983789094,0.5493827160493827,0.482-1.000,Congenital anomalies of limbs,congenital anomalies,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1447,364.0,747.0,364.0->747.0,0,93,88,0.38316004722147473,0.5138121546961326,0.450-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1448,368.0,755.0,368.0->755.0,0,105,101,0.4172481415799182,0.5097087378640777,0.450-1.000,Visual disturbances,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1449,747.0,550.0,747.0->550.0,1,75,67,0.2785354935551639,0.528169014084507,0.456-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Abdominal hernia,digestive,Both,False,1.0
1450,592.0,531.0,592.0->531.0,0,61,60,0.4999999999999999,0.5041322314049587,0.426-1.000,Cystitis and urethritis,genitourinary,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1451,755.0,751.0,755.0->751.0,0,118,110,0.32152012866355817,0.5175438596491229,0.461-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1452,289.0,573.0,289.0->573.0,0,78,46,0.002580612450994026,0.6290322580645161,0.552-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Other disorders of liver,digestive,Both,False,1.0
1453,350.0,381.0,350.0->381.0,0,61,53,0.2561274361149226,0.5350877192982456,0.454-1.000,Abnormal movement,neurological,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1454,727.0,172.0,727.0->172.0,0,97,97,0.5286055001467213,0.5,0.439-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Skin cancer,neoplasms,Both,False,1.0
1455,362.0,750.0,362.0->750.0,0,70,63,0.30152319456444016,0.5263157894736842,0.451-1.000,Other retinal disorders,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1456,381.0,153.0,381.0->153.0,1,59,55,0.38943804600135057,0.5175438596491229,0.437-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Colorectal cancer,neoplasms,Both,False,1.0
1457,531.0,386.0,531.0->386.0,0,65,58,0.2943440315455766,0.5284552845528455,0.450-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
1458,752.0,149.0,752.0->149.0,0,96,63,0.005462280345872415,0.6037735849056604,0.536-1.000,Nervous system congenital anomalies,congenital anomalies,Both,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,False,1.0
1459,323.0,411.0,323.0->411.0,0,53,51,0.460974413813215,0.5096153846153846,0.425-1.000,Encephalitis,neurological,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1460,350.0,733.0,350.0->733.0,0,55,45,0.18410080866334788,0.55,0.463-1.000,Abnormal movement,neurological,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
1461,70.0,195.0,70.0->195.0,1,56,49,0.27919714558279546,0.5333333333333333,0.449-1.000,Viral hepatitis,infectious diseases,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
1462,751.0,427.0,751.0->427.0,0,69,41,0.004861097019709425,0.6272727272727273,0.545-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
1463,316.0,749.0,316.0->749.0,0,58,54,0.3884823756848359,0.5178571428571429,0.436-1.000,Substance addiction and disorders,mental disorders,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1464,531.0,522.0,531.0->522.0,0,56,47,0.21534453315406565,0.5436893203883495,0.458-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Diseases of pulp and periapical tissues,digestive,Both,False,1.0
1465,195.0,743.0,195.0->743.0,0,86,75,0.21536232755075857,0.5341614906832298,0.466-1.000,"Cancer, suspected or other",neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1466,427.0,41.0,427.0->41.0,0,56,54,0.46204869589914166,0.509090909090909,0.427-1.000,Cardiac dysrhythmias,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1467,755.0,380.0,755.0->380.0,1,72,59,0.147203078261757,0.549618320610687,0.474-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Disorders of external ear,sense organs,Both,False,1.0
1468,389.0,287.0,389.0->287.0,1,92,82,0.24758442914421916,0.5287356321839081,0.464-1.000,Hearing loss,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1469,364.0,599.0,364.0->599.0,0,128,98,0.026741812797383278,0.5663716814159292,0.510-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
1470,290.0,732.0,290.0->732.0,0,67,66,0.5000000000000003,0.5037593984962406,0.429-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Osteochondropathies,musculoskeletal,Both,False,1.0
1471,480.0,216.0,480.0->216.0,0,67,47,0.03734626503988305,0.5877192982456141,0.506-1.000,Pneumonia,respiratory,Both,Benign neoplasm of skin,neoplasms,Both,False,1.0
1472,195.0,204.0,195.0->204.0,0,52,50,0.4605955246269361,0.5098039215686274,0.424-1.000,"Cancer, suspected or other",neoplasms,Both,Leukemia,neoplasms,Both,False,1.0
1473,727.0,381.0,727.0->381.0,1,96,70,0.026002877498482426,0.5783132530120482,0.512-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1474,379.0,695.0,379.0->695.0,1,100,84,0.13437991266222027,0.5434782608695652,0.480-1.000,Other disorders of eye,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
1475,172.0,751.0,172.0->751.0,1,101,86,0.15296482165057101,0.5401069518716578,0.477-1.000,Skin cancer,neoplasms,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1476,743.0,427.0,743.0->427.0,1,61,51,0.1975966786789118,0.5446428571428571,0.463-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
1477,433.0,747.0,433.0->747.0,2,154,98,0.00025305398341147193,0.6111111111111112,0.558-1.000,Cerebrovascular disease,circulatory system,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,0.5640573290241709
1478,289.0,316.0,289.0->316.0,2,93,87,0.3547498711011415,0.5166666666666667,0.453-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
1479,750.0,401.0,750.0->401.0,0,57,52,0.35090559103234137,0.5229357798165137,0.440-1.000,Digestive congenital anomalies,congenital anomalies,Both,Hypertension,circulatory system,Both,False,1.0
1480,580.0,389.0,580.0->389.0,1,100,99,0.4999999999999994,0.5025125628140703,0.442-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Hearing loss,sense organs,Both,False,1.0
1481,289.0,580.0,289.0->580.0,0,113,71,0.001207078842000573,0.6141304347826086,0.551-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1482,351.0,41.0,351.0->41.0,0,81,64,0.09187312065583327,0.5586206896551724,0.487-1.000,Other peripheral nerve disorders,neurological,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1483,939.0,41.0,939.0->41.0,0,97,85,0.2074656994960565,0.532967032967033,0.469-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1484,348.0,194.0,348.0->194.0,1,59,58,0.5000000000000006,0.5042735042735043,0.425-1.000,Other conditions of brain,neurological,Both,Cancer of other endocrine glands,neoplasms,Both,False,1.0
1485,350.0,420.0,350.0->420.0,0,58,45,0.11845093889014639,0.5631067961165048,0.477-1.000,Abnormal movement,neurological,Both,Carditis,circulatory system,Both,False,1.0
1486,289.0,454.0,289.0->454.0,0,61,42,0.03780955379312888,0.5922330097087378,0.506-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Varicose veins,circulatory system,Both,False,1.0
1487,743.0,317.0,743.0->317.0,1,77,55,0.03358518527445272,0.5833333333333334,0.508-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1488,573.0,454.0,573.0->454.0,0,62,40,0.018533383719280226,0.6078431372549019,0.522-1.000,Other disorders of liver,digestive,Both,Varicose veins,circulatory system,Both,False,1.0
1489,599.0,323.0,599.0->323.0,2,87,67,0.06273935671932106,0.564935064935065,0.495-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Encephalitis,neurological,Both,False,1.0
1490,297.0,223.0,297.0->223.0,2,100,84,0.13437991266222027,0.5434782608695652,0.480-1.000,Suicidal ideation or attempt,mental disorders,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,False,1.0
1491,747.0,317.0,747.0->317.0,0,61,46,0.08782013667243996,0.5700934579439252,0.486-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1492,550.0,742.0,550.0->742.0,0,60,44,0.07047814410615424,0.5769230769230769,0.492-1.000,Abdominal hernia,digestive,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1493,287.0,430.0,287.0->430.0,1,67,45,0.02336753409697996,0.5982142857142857,0.516-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Intracranial hemorrhage,circulatory system,Both,False,1.0
1494,755.0,749.0,755.0->749.0,7,82,77,0.37559539597668734,0.5157232704402516,0.448-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1495,364.0,531.0,364.0->531.0,0,116,66,0.00012962385911799594,0.6373626373626373,0.575-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,0.288931581974013
1496,599.0,714.0,599.0->714.0,0,68,58,0.2113955670729402,0.5396825396825397,0.463-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,1.0
1497,939.0,750.0,939.0->750.0,0,81,66,0.12406286287689627,0.5510204081632653,0.480-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1498,327.0,250.0,327.0->250.0,1,72,64,0.2742511807433686,0.5294117647058824,0.455-1.000,Sleep disorders,neurological,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
1499,420.0,743.0,420.0->743.0,0,68,66,0.4656008728167976,0.5074626865671642,0.433-1.000,Carditis,circulatory system,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1500,289.0,751.0,289.0->751.0,1,92,58,0.003425819534086853,0.6133333333333333,0.543-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1501,270.0,750.0,270.0->750.0,0,136,85,0.00036682051390380386,0.6153846153846154,0.558-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,0.8176429254915788
1502,531.0,323.0,531.0->323.0,0,71,55,0.09061203044071192,0.5634920634920635,0.486-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Encephalitis,neurological,Both,False,1.0
1503,599.0,291.0,599.0->291.0,0,59,44,0.08372216720602915,0.5728155339805825,0.487-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,False,1.0
1504,172.0,149.0,172.0->149.0,0,62,48,0.10748826887164832,0.5636363636363636,0.481-1.000,Skin cancer,neoplasms,Both,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,False,1.0
1505,747.0,362.0,747.0->362.0,0,64,62,0.4645298433158979,0.5079365079365079,0.431-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Other retinal disorders,sense organs,Both,False,1.0
1506,705.0,191.0,705.0->191.0,0,177,101,3.02200580290611e-06,0.6366906474820144,0.587-1.000,Disorders of sweat glands,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,True,0.006736050934677718
1507,480.0,743.0,480.0->743.0,0,163,157,0.3899531791395628,0.509375,0.462-1.000,Pneumonia,respiratory,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1508,599.0,531.0,599.0->531.0,0,151,98,0.0004724931985988608,0.606425702811245,0.553-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1509,287.0,947.0,287.0->947.0,2,72,69,0.4331607923848079,0.5106382978723404,0.438-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Urticaria,dermatologic,Both,False,1.0
1510,8.0,261.0,8.0->261.0,0,86,82,0.4085232444903906,0.5119047619047619,0.446-1.000,Intestinal infection,infectious diseases,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1511,702.0,411.0,702.0->411.0,0,97,84,0.18623241196775675,0.5359116022099447,0.472-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1512,596.0,411.0,596.0->411.0,1,114,89,0.04592265019189046,0.5615763546798029,0.501-1.000,Other disorders of bladder,genitourinary,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1513,727.0,379.0,727.0->379.0,1,70,57,0.1434573036015493,0.5511811023622047,0.474-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other disorders of eye,sense organs,Both,False,1.0
1514,939.0,722.0,939.0->722.0,0,113,107,0.3680637595093443,0.5136363636363637,0.456-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Intervertebral disc disorders,musculoskeletal,Both,False,1.0
1515,743.0,733.0,743.0->733.0,0,74,54,0.046345015449188905,0.578125,0.502-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
1516,722.0,575.0,722.0->575.0,0,77,26,2.472739908663188e-07,0.7475728155339806,0.667-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other biliary tract disease,digestive,Both,True,0.0005511737256410247
1517,153.0,395.0,153.0->395.0,0,63,39,0.011148830912346506,0.6176470588235294,0.532-1.000,Colorectal cancer,neoplasms,Both,Heart valve disorders,circulatory system,Both,False,1.0
1518,191.0,379.0,191.0->379.0,0,62,49,0.12730256154689723,0.5585585585585585,0.476-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Other disorders of eye,sense organs,Both,False,1.0
1519,722.0,427.0,722.0->427.0,0,80,50,0.005347027561914673,0.6153846153846154,0.540-1.000,Intervertebral disc disorders,musculoskeletal,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
1520,334.0,480.0,334.0->480.0,0,96,72,0.03783455805113227,0.5714285714285714,0.505-1.000,Degenerative disease of the spinal cord,neurological,Both,Pneumonia,respiratory,Both,False,1.0
1521,380.0,702.0,380.0->702.0,0,58,57,0.5000000000000001,0.5043478260869565,0.424-1.000,Disorders of external ear,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1522,939.0,737.0,939.0->737.0,0,77,59,0.07231823257876081,0.5661764705882353,0.492-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Curvature of spine,musculoskeletal,Both,False,1.0
1523,939.0,327.0,939.0->327.0,0,80,61,0.06462883178879184,0.5673758865248227,0.495-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Sleep disorders,neurological,Both,False,1.0
1524,70.0,454.0,70.0->454.0,0,70,43,0.0070437477618790195,0.6194690265486725,0.538-1.000,Viral hepatitis,infectious diseases,Both,Varicose veins,circulatory system,Both,False,1.0
1525,289.0,368.0,289.0->368.0,0,81,45,0.0008547463919606852,0.6428571428571429,0.567-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Visual disturbances,sense organs,Both,False,1.0
1526,480.0,592.0,480.0->592.0,0,91,87,0.41108349406749134,0.5112359550561798,0.447-1.000,Pneumonia,respiratory,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
1527,389.0,368.0,389.0->368.0,0,68,61,0.29874249965293703,0.5271317829457365,0.451-1.000,Hearing loss,sense organs,Both,Visual disturbances,sense organs,Both,False,1.0
