,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
1005,290.0,573.0,290.0-573.0,10000,9085,116/681,511/8404,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.563519009860963), 'constant': np.float64(-12.776283303026604), '_age': np.float64(0.6916956020267415), 'BMI_c1': np.float64(-1.285603273848923), 'BMI_c2': np.float64(-0.3517163521803847), 'BMI_c4': np.float64(0.3487042353203219), 'BMI_c5': np.float64(-0.0559219271528509)}",1.09168551561577,0.1141510268856193,1.138193289182902e-21,4763.027090619199,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Other disorders of liver,digestive,Both,True,2.5370328415886884e-18
1006,366.0,756.0,366.0-756.0,10000,8947,122/451,855/8496,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.362220656731665), 'constant': np.float64(-9.493120907922036), '_age': np.float64(-3.261487644875552), 'BMI_c1': np.float64(-0.8771366392686765), 'BMI_c2': np.float64(0.1093580151342043), 'BMI_c4': np.float64(0.7526963906719751), 'BMI_c5': np.float64(-0.25432880595645796)}",1.1692031829917597,0.11283326438645214,3.683101966601365e-25,3478.3769794463756,Cataract,sense organs,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,True,8.209634283554443e-22
1007,480.0,947.0,480.0-947.0,10000,9181,188/409,1286/8772,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.514962637963604), 'constant': np.float64(-13.085474676349575), '_age': np.float64(0.7424829089373178), 'BMI_c1': np.float64(-0.7453842746556324), 'BMI_c2': np.float64(-1.2355346003976548), 'BMI_c4': np.float64(-0.6816652628030124), 'BMI_c5': np.float64(-0.6910249107959778)}",1.613011033158426,0.10396486738624461,2.747946569648181e-54,3145.0637312108393,Pneumonia,respiratory,Both,Urticaria,dermatologic,Both,True,6.125172903745796e-51
1008,327.0,749.0,327.0-749.0,10000,9516,132/609,576/8907,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.010506776923313), 'constant': np.float64(-10.304595148457555), '_age': np.float64(-3.313682331331771), 'BMI_c1': np.float64(1.0468944692917823), 'BMI_c2': np.float64(-0.4063038036323465), 'BMI_c4': np.float64(1.3876810102205364), 'BMI_c5': np.float64(0.42818956943833786)}",1.401532310999402,0.10772311448200424,1.0663257304233195e-38,4387.836786382947,Sleep disorders,neurological,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,2.376840053113579e-35
1009,557.0,599.0,557.0-599.0,10000,9068,145/1074,311/7994,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.288708857236031), 'constant': np.float64(-8.041237212667257), '_age': np.float64(-4.886244373465173), 'BMI_c1': np.float64(1.4904378078361886), 'BMI_c2': np.float64(-0.33045473245697154), 'BMI_c4': np.float64(0.06899017158605557), 'BMI_c5': np.float64(0.5467151096765789)}",1.3147656850679768,0.10698973344899416,1.0415630205285538e-34,6446.070682745027,Intestinal malabsorption (non-celiac),digestive,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,2.321643972758146e-31
1010,743.0,751.0,743.0-751.0,10000,8893,207/771,790/8122,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.599971514400998), 'constant': np.float64(-8.36949633461353), '_age': np.float64(-4.686491082746806), 'BMI_c1': np.float64(0.2665653133888582), 'BMI_c2': np.float64(-1.5613562182055891), 'BMI_c4': np.float64(-1.3086100207705762), 'BMI_c5': np.float64(-0.9588760589468488)}",1.223873971922464,0.08999092171821867,4.0058943441293633e-42,5071.959359888488,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,8.929138493064351e-39
1011,327.0,528.0,327.0-528.0,10000,9581,114/569,596/9012,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.199320156451561), 'constant': np.float64(-11.225640483328506), '_age': np.float64(-1.5915674484945896), 'BMI_c1': np.float64(-0.44911940729943833), 'BMI_c2': np.float64(-1.1344599913198061), 'BMI_c4': np.float64(-0.15399628919588335), 'BMI_c5': np.float64(-0.012354017414747542)}",1.2662771646429358,0.11306732435124421,4.108743967747318e-29,4224.700082524685,Sleep disorders,neurological,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,9.158390304108772e-26
1012,79.0,172.0,79.0-172.0,10000,9048,114/863,340/8185,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.429547824349244), 'constant': np.float64(-7.184082239154702), '_age': np.float64(-5.731066890122821), 'BMI_c1': np.float64(0.24574286380933688), 'BMI_c2': np.float64(-1.0061312793957526), 'BMI_c4': np.float64(-0.36221218609951145), 'BMI_c5': np.float64(-0.2010049209804056)}",1.2073669581336157,0.11576407515145076,1.8175113705699534e-25,5576.577591938488,Viral infection,infectious diseases,Both,Skin cancer,neoplasms,Both,True,4.0512328450004263e-22
1013,289.0,352.0,289.0-352.0,10000,8628,125/642,556/7986,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.303637721277228), 'constant': np.float64(-10.321594225755737), '_age': np.float64(-1.904882765782937), 'BMI_c1': np.float64(0.22223434964188568), 'BMI_c2': np.float64(0.8020813360704321), 'BMI_c4': np.float64(-1.4698804380676451), 'BMI_c5': np.float64(-1.4898926571858353)}",1.1409848881490168,0.11073612242721413,6.784608924003599e-25,4476.6820595590225,Other diseases of blood and blood-forming organs,hematopoietic,Both,Disorders of other cranial nerves,neurological,Both,True,1.5122893291604023e-21
1014,145.0,747.0,145.0-747.0,10000,9003,164/784,788/8219,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.15523811208355), 'constant': np.float64(-9.474520460073535), '_age': np.float64(-3.022820493214832), 'BMI_c1': np.float64(-0.8078852973200392), 'BMI_c2': np.float64(-0.8849311201471086), 'BMI_c4': np.float64(-1.2181591004698225), 'BMI_c5': np.float64(-1.2961382895419864)}",0.8839988157308138,0.09655661654108888,5.423806277447454e-20,5249.0987222378335,Cancer of mouth,neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.2089664192430375e-16
1015,474.0,727.0,474.0-727.0,10000,8660,110/814,279/7846,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.767753433496098), 'constant': np.float64(-6.962671189616538), '_age': np.float64(-5.926549735916591), 'BMI_c1': np.float64(0.8535405409472433), 'BMI_c2': np.float64(0.851241184834964), 'BMI_c4': np.float64(-1.3703229881514638), 'BMI_c5': np.float64(-0.43011348418616324)}",1.414638648796139,0.12021314491255976,5.72282660800927e-32,5249.322616964539,Acute and chronic tonsillitis,respiratory,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,1.275618050925266e-28
1016,369.0,580.0,369.0-580.0,10000,8733,118/876,257/7857,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.732127422633225), 'constant': np.float64(-7.13674028278437), '_age': np.float64(-5.765410351648805), 'BMI_c1': np.float64(0.7037323975248138), 'BMI_c2': np.float64(-0.661447621043146), 'BMI_c4': np.float64(0.08082280835448993), 'BMI_c5': np.float64(0.6151527608849257)}",1.5062491466219134,0.11830302168860914,3.920102553363237e-37,5527.44020015346,Infection of the eye,sense organs,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,8.737908591446655e-34
1017,204.0,364.0,204.0-364.0,10000,8280,142/872,411/7408,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.842508916897739), 'constant': np.float64(-7.073816503559696), '_age': np.float64(-5.684458593679903), 'BMI_c1': np.float64(0.3685195062202794), 'BMI_c2': np.float64(-0.08321729636054619), 'BMI_c4': np.float64(0.15257239220133517), 'BMI_c5': np.float64(0.4550044568836191)}",1.147569445911921,0.10583984340778055,2.164521602628954e-27,5441.815514288975,Leukemia,neoplasms,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,4.824718652259938e-24
1018,202.0,389.0,202.0-389.0,10000,8571,111/844,272/7727,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.576986786781857), 'constant': np.float64(-9.077637316317007), '_age': np.float64(-3.3105641261371703), 'BMI_c1': np.float64(-0.27468563014424474), 'BMI_c2': np.float64(-0.6226078610494454), 'BMI_c4': np.float64(-1.1090635769856212), 'BMI_c5': np.float64(0.7459897162164125)}",1.3896265327517696,0.12003352498755461,5.390773454252806e-31,5396.903440270797,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Hearing loss,sense organs,Both,True,1.2016034029529505e-27
1019,287.0,596.0,287.0-596.0,10000,9127,210/997,512/8130,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.872088584497124), 'constant': np.float64(-12.169344910217427), '_age': np.float64(-0.02663580631281919), 'BMI_c1': np.float64(-1.1582160677980398), 'BMI_c2': np.float64(-1.655957422875262), 'BMI_c4': np.float64(-1.4786787658667249), 'BMI_c5': np.float64(-0.39313765073675383)}",1.348813930024577,0.09069431790707592,5.002793379625157e-50,6111.421820471724,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other disorders of bladder,genitourinary,Both,True,1.1151226443184475e-46
1020,320.0,599.0,320.0-599.0,10000,8995,110/1047,213/7948,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.059617510783337), 'constant': np.float64(-7.356732338057618), '_age': np.float64(-5.722938019402874), 'BMI_c1': np.float64(1.6063896871686998), 'BMI_c2': np.float64(-0.18979234116808721), 'BMI_c4': np.float64(0.14707419760554502), 'BMI_c5': np.float64(0.8970247602820971)}",1.4765602157623512,0.12243839528426641,1.7258253627632942e-33,6331.16132479288,Meningitis,neurological,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,3.846864733599383e-30
1021,195.0,433.0,195.0-433.0,10000,8418,225/1400,342/7018,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.110366882282074), 'constant': np.float64(-8.57019256383008), '_age': np.float64(-2.788926694629153), 'BMI_c1': np.float64(0.5514917902746875), 'BMI_c2': np.float64(-0.4915561731727721), 'BMI_c4': np.float64(-0.4474490792356436), 'BMI_c5': np.float64(0.02391818557888497)}",1.2972093153131588,0.0919330678029373,3.2786780404571436e-45,7394.799215778036,"Cancer, suspected or other",neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,7.308173352178973e-42
1022,172.0,350.0,172.0-350.0,10000,9304,163/735,739/8569,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.891784001579765), 'constant': np.float64(-10.77738875524137), '_age': np.float64(-1.8068244699443907), 'BMI_c1': np.float64(-0.5864373809909589), 'BMI_c2': np.float64(-1.2274268321712518), 'BMI_c4': np.float64(-1.35232545036452), 'BMI_c5': np.float64(-1.4184792202841345)}",1.0663379412290406,0.09790296438805406,1.2614466672484116e-27,5040.588947779843,Skin cancer,neoplasms,Both,Abnormal movement,neurological,Both,True,2.8117646212967095e-24
1023,352.0,480.0,352.0-480.0,10000,8544,234/1368,402/7176,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.890474249670351), 'constant': np.float64(-6.668846302329488), '_age': np.float64(-4.780636077668555), 'BMI_c1': np.float64(-0.3760027366648573), 'BMI_c2': np.float64(-0.791246310830056), 'BMI_c4': np.float64(-0.7588755980608533), 'BMI_c5': np.float64(-1.5140005222624897)}",1.2303057382997626,0.08857190303124174,7.235465371618518e-44,7326.9854810652805,Disorders of other cranial nerves,neurological,Both,Pneumonia,respiratory,Both,True,1.6127852313337675e-40
1024,289.0,420.0,289.0-420.0,10000,9063,100/513,602/8550,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.637173133997456), 'constant': np.float64(-11.855283449972456), '_age': np.float64(0.09641889227474883), 'BMI_c1': np.float64(-1.9488922239757118), 'BMI_c2': np.float64(-0.8271842904848461), 'BMI_c4': np.float64(-0.2974139886150202), 'BMI_c5': np.float64(-0.673521415013827)}",1.1638969288734335,0.1207716114145035,5.570073390627231e-22,3874.397810222378,Other diseases of blood and blood-forming organs,hematopoietic,Both,Carditis,circulatory system,Both,True,1.2415693587708098e-18
1025,327.0,755.0,327.0-755.0,10000,9169,229/1344,451/7825,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.89302962225135), 'constant': np.float64(-6.6299643300718145), '_age': np.float64(-5.8474078338614754), 'BMI_c1': np.float64(-0.4680157339174388), 'BMI_c2': np.float64(-1.2329884146299719), 'BMI_c4': np.float64(-0.16919073908716425), 'BMI_c5': np.float64(-0.21012042257513053)}",1.2178535925814495,0.08765932454580758,6.981850443694387e-44,7450.206659695266,Sleep disorders,neurological,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.556254463899479e-40
1026,153.0,500.0,153.0-500.0,10000,8926,106/501,637/8425,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.092873225633367), 'constant': np.float64(-6.710733113120069), '_age': np.float64(-6.4781671956621185), 'BMI_c1': np.float64(1.3208710335702487), 'BMI_c2': np.float64(0.5692300962672403), 'BMI_c4': np.float64(-0.628638044064946), 'BMI_c5': np.float64(-1.3415611937447371)}",1.190230379953836,0.1179278044363967,5.940477698586025e-24,3737.3403793280177,Colorectal cancer,neoplasms,Both,Lung disease due to external agents,respiratory,Both,True,1.3241324790148248e-20
1027,195.0,695.0,195.0-695.0,10000,8576,210/1149,384/7427,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.052693659510773), 'constant': np.float64(-10.760459499196728), '_age': np.float64(-0.7908318905866811), 'BMI_c1': np.float64(0.22087906165198207), 'BMI_c2': np.float64(-1.7287999968881578), 'BMI_c4': np.float64(-0.4058360522832086), 'BMI_c5': np.float64(-1.0017551149757489)}",1.4011466826616314,0.09308278733064777,3.3145852911739475e-51,6562.906409607071,"Cancer, suspected or other",neoplasms,Both,Erythematous conditions,dermatologic,Both,True,7.388210614026729e-48
1028,10.0,722.0,10.0-722.0,10000,8760,109/1092,244/7668,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.204453437675989), 'constant': np.float64(-0.8279508088998333), '_age': np.float64(-11.936184741890356), 'BMI_c1': np.float64(-0.23806119960281222), 'BMI_c2': np.float64(-0.3286721848867165), 'BMI_c4': np.float64(-0.8409363938621033), 'BMI_c5': np.float64(-0.89137269860056)}",1.247188391295139,0.12222000902962418,1.8938441163186858e-24,6370.172059714224,Tuberculosis,infectious diseases,Both,Intervertebral disc disorders,musculoskeletal,Both,True,4.221378535274351e-21
1029,297.0,301.0,297.0-301.0,10000,7348,132/263,1436/7085,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.886372064898953), 'constant': np.float64(-10.180813431052403), '_age': np.float64(-1.2480985069430584), 'BMI_c1': np.float64(-0.2747488638929624), 'BMI_c2': np.float64(0.10343838239043633), 'BMI_c4': np.float64(-0.08118270077364775), 'BMI_c5': np.float64(-1.9296161091457291)}",1.5008639418887986,0.12626762259284516,1.3932816670655965e-32,2169.399984089504,Suicidal ideation or attempt,mental disorders,Both,Personality disorders,mental disorders,Both,True,3.1056248358892143e-29
1030,165.0,172.0,165.0-172.0,10000,8829,226/839,920/7990,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.685823685719118), 'constant': np.float64(-7.405458285152266), '_age': np.float64(-5.946531815827323), 'BMI_c1': np.float64(0.1255131084373546), 'BMI_c2': np.float64(-0.8896230575653359), 'BMI_c4': np.float64(-0.20954569491796016), 'BMI_c5': np.float64(0.7758912409012113)}",1.0048466517212356,0.08598851726209317,1.5061233812780658e-31,5387.525061027026,Cancer within the respiratory system,neoplasms,Both,Skin cancer,neoplasms,Both,True,3.357149016868809e-28
1031,204.0,317.0,204.0-317.0,10000,8571,104/449,474/8122,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.8243339925913), 'constant': np.float64(-11.433615739017819), '_age': np.float64(-0.3800203015866846), 'BMI_c1': np.float64(-0.32554530756488725), 'BMI_c2': np.float64(-0.3945912618387334), 'BMI_c4': np.float64(-0.6613626148784086), 'BMI_c5': np.float64(-0.31753783002662217)}",1.5663915256193306,0.12214213436146042,1.1981166269132455e-37,3402.007108509445,Leukemia,neoplasms,Both,Alcohol-related disorders,mental disorders,Both,True,2.670601961389624e-34
1032,200.0,287.0,200.0-287.0,10000,9004,106/727,406/8277,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.733473018713667), 'constant': np.float64(-12.669185656474328), '_age': np.float64(0.9127284321420048), 'BMI_c1': np.float64(-1.0667478721649077), 'BMI_c2': np.float64(-1.6921184643925593), 'BMI_c4': np.float64(-0.5822789689629533), 'BMI_c5': np.float64(-0.5497286343200589)}",1.1517934724819303,0.11833324757437365,2.1705298193748614e-22,4978.332187599073,Myeloproliferative disease,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,4.838110967386566e-19
