,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
1445,381.0,743.0,381.0->743.0,0,72,67,0.36726965863649863,0.5179856115107914,0.445-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1446,364.0,480.0,364.0->480.0,2,142,140,0.4762643844167133,0.5035460992907801,0.453-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Pneumonia,respiratory,Both,False,1.0
1447,350.0,317.0,350.0->317.0,0,66,43,0.017307685269093324,0.6055045871559633,0.522-1.000,Abnormal movement,neurological,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1448,695.0,378.0,695.0->378.0,2,61,39,0.017600100108852396,0.61,0.523-1.000,Erythematous conditions,dermatologic,Both,Strabismus and other disorders of binocular eye movements,sense organs,Both,False,1.0
1449,599.0,350.0,599.0->350.0,0,129,101,0.037396572695490134,0.5608695652173913,0.505-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Abnormal movement,neurological,Both,False,1.0
1450,364.0,362.0,364.0->362.0,1,98,45,5.508957442102706e-06,0.6853146853146853,0.615-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Other retinal disorders,sense organs,Both,True,0.012279466138446932
1451,433.0,79.0,433.0->79.0,1,96,60,0.0024564823104850503,0.6153846153846154,0.547-1.000,Cerebrovascular disease,circulatory system,Both,Viral infection,infectious diseases,Both,False,1.0
1452,364.0,401.0,364.0->401.0,0,67,47,0.03734626503988305,0.5877192982456141,0.506-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Hypertension,circulatory system,Both,False,1.0
1453,287.0,747.0,287.0->747.0,0,88,78,0.24247828042114053,0.5301204819277109,0.463-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1454,350.0,747.0,350.0->747.0,0,96,61,0.0032364362815355476,0.6114649681528662,0.543-1.000,Abnormal movement,neurological,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1455,596.0,290.0,596.0->290.0,1,86,70,0.11482892332716302,0.5512820512820513,0.482-1.000,Other disorders of bladder,genitourinary,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1456,389.0,41.0,389.0->41.0,0,114,102,0.2271316915639676,0.5277777777777778,0.470-1.000,Hearing loss,sense organs,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1457,433.0,580.0,433.0->580.0,2,155,128,0.061031556696733165,0.5477031802120141,0.497-1.000,Cerebrovascular disease,circulatory system,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1458,528.0,596.0,528.0->596.0,1,97,89,0.3039428820730442,0.521505376344086,0.459-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1459,191.0,368.0,191.0->368.0,0,63,53,0.2017348498276557,0.5431034482758621,0.463-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Visual disturbances,sense organs,Both,False,1.0
1460,70.0,261.0,70.0->261.0,1,72,47,0.013689551250465169,0.6050420168067226,0.526-1.000,Viral hepatitis,infectious diseases,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1461,599.0,170.0,599.0->170.0,1,79,54,0.018514255032074232,0.5939849624060151,0.519-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Cancer of bone and connective tissue,neoplasms,Both,False,1.0
1462,433.0,191.0,433.0->191.0,0,137,79,4.811306220279129e-05,0.6342592592592593,0.577-1.000,Cerebrovascular disease,circulatory system,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,0.10724401565002178
1463,707.0,550.0,707.0->550.0,0,87,59,0.012555688628128355,0.5958904109589042,0.525-1.000,Chronic ulcer of skin,dermatologic,Both,Abdominal hernia,digestive,Both,False,1.0
1464,743.0,380.0,743.0->380.0,0,60,54,0.3198846843214754,0.5263157894736842,0.445-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Disorders of external ear,sense organs,Both,False,1.0
1465,480.0,327.0,480.0->327.0,1,131,96,0.011908321579084042,0.5770925110132159,0.520-1.000,Pneumonia,respiratory,Both,Sleep disorders,neurological,Both,False,1.0
1466,580.0,368.0,580.0->368.0,0,92,69,0.04131291135824651,0.5714285714285714,0.504-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Visual disturbances,sense organs,Both,False,1.0
1467,350.0,195.0,350.0->195.0,0,72,71,0.5000000000000004,0.5034965034965035,0.432-1.000,Abnormal movement,neurological,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
1468,750.0,371.0,750.0->371.0,0,54,54,0.5382994812027014,0.5,0.417-1.000,Digestive congenital anomalies,congenital anomalies,Both,Inflammation of the eye,sense organs,Both,False,1.0
1469,364.0,580.0,364.0->580.0,1,112,75,0.004149846235992187,0.5989304812834224,0.536-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1470,727.0,531.0,727.0->531.0,0,116,74,0.001418528023243274,0.6105263157894737,0.549-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1471,480.0,716.0,480.0->716.0,0,110,95,0.16409097980161655,0.5365853658536586,0.477-1.000,Pneumonia,respiratory,Both,Other arthropathies,musculoskeletal,Both,False,1.0
1472,195.0,596.0,195.0->596.0,0,102,75,0.02518026975880603,0.576271186440678,0.512-1.000,"Cancer, suspected or other",neoplasms,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1473,350.0,316.0,350.0->316.0,0,76,64,0.17629191353613893,0.5428571428571428,0.470-1.000,Abnormal movement,neurological,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
1474,939.0,531.0,939.0->531.0,0,91,73,0.09209102118341969,0.5548780487804879,0.488-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1475,433.0,327.0,433.0->327.0,0,146,71,1.9652916841696811e-07,0.6728110599078341,0.617-1.000,Cerebrovascular disease,circulatory system,Both,Sleep disorders,neurological,Both,True,0.00043806351640142193
1476,145.0,287.0,145.0->287.0,0,107,67,0.0014999724057532674,0.6149425287356322,0.550-1.000,Cancer of mouth,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1477,172.0,726.0,172.0->726.0,0,75,49,0.012185085061199809,0.6048387096774194,0.527-1.000,Skin cancer,neoplasms,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1478,366.0,939.0,366.0->939.0,0,85,82,0.438533405388799,0.5089820359281437,0.443-1.000,Cataract,sense organs,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
1479,153.0,557.0,153.0->557.0,0,57,50,0.2810463425268948,0.5327102803738317,0.449-1.000,Colorectal cancer,neoplasms,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,1.0
1480,153.0,742.0,153.0->742.0,1,74,47,0.008864760634485252,0.6115702479338843,0.533-1.000,Colorectal cancer,neoplasms,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1481,480.0,170.0,480.0->170.0,0,102,64,0.001973344604856954,0.6144578313253012,0.548-1.000,Pneumonia,respiratory,Both,Cancer of bone and connective tissue,neoplasms,Both,False,1.0
1482,433.0,189.0,433.0->189.0,0,82,49,0.0024906739508902243,0.6259541984732825,0.551-1.000,Cerebrovascular disease,circulatory system,Both,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,False,1.0
1483,722.0,381.0,722.0->381.0,2,86,58,0.012055682388068912,0.5972222222222222,0.525-1.000,Intervertebral disc disorders,musculoskeletal,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1484,596.0,8.0,596.0->8.0,0,116,112,0.42128405321629425,0.5087719298245614,0.452-1.000,Other disorders of bladder,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
1485,414.0,287.0,414.0->287.0,0,74,41,0.0013428505029814256,0.6434782608695652,0.563-1.000,Other forms of chronic heart disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1486,297.0,153.0,297.0->153.0,1,168,134,0.028696469298081104,0.5562913907284768,0.507-1.000,Suicidal ideation or attempt,mental disorders,Both,Colorectal cancer,neoplasms,Both,False,1.0
1487,747.0,352.0,747.0->352.0,0,74,73,0.5000000000000004,0.5034013605442177,0.433-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
1488,580.0,199.0,580.0->199.0,0,56,45,0.1598636603501326,0.5544554455445545,0.468-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,1.0
1489,362.0,743.0,362.0->743.0,0,83,64,0.06868888312456219,0.564625850340136,0.493-1.000,Other retinal disorders,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1490,557.0,737.0,557.0->737.0,0,57,46,0.1622393901440327,0.5533980582524272,0.468-1.000,Intestinal malabsorption (non-celiac),digestive,Both,Curvature of spine,musculoskeletal,Both,False,1.0
1491,752.0,395.0,752.0->395.0,1,126,94,0.018187882360935874,0.5727272727272728,0.515-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Heart valve disorders,circulatory system,Both,False,1.0
1492,939.0,710.0,939.0->710.0,0,64,44,0.03350520737614751,0.5925925925925926,0.509-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
1493,366.0,198.0,366.0->198.0,0,75,71,0.4020101822568866,0.5136986301369864,0.443-1.000,Cataract,sense organs,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1494,366.0,379.0,366.0->379.0,25,60,56,0.3903695642381346,0.5172413793103449,0.437-1.000,Cataract,sense organs,Both,Other disorders of eye,sense organs,Both,False,1.0
1495,681.0,599.0,681.0->599.0,0,111,106,0.39302616124288936,0.511520737327189,0.454-1.000,Superficial cellulitis and abscess,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
1496,480.0,386.0,480.0->386.0,0,86,67,0.07268277487363622,0.5620915032679739,0.492-1.000,Pneumonia,respiratory,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
1497,41.0,749.0,41.0->749.0,1,83,67,0.11027241884720772,0.5533333333333333,0.483-1.000,Bacterial infection NOS,infectious diseases,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1498,592.0,8.0,592.0->8.0,0,68,62,0.3305848415694082,0.5230769230769231,0.447-1.000,Cystitis and urethritis,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
1499,747.0,411.0,747.0->411.0,0,81,57,0.024924040404580558,0.5869565217391305,0.513-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1500,287.0,380.0,287.0->380.0,0,66,49,0.0676752049174077,0.5739130434782609,0.493-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Disorders of external ear,sense organs,Both,False,1.0
1501,599.0,733.0,599.0->733.0,1,86,58,0.012055682388068912,0.5972222222222222,0.525-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
1502,364.0,287.0,364.0->287.0,0,121,67,5.011740549130213e-05,0.6436170212765957,0.582-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,0.11171169684011245
1503,599.0,496.0,599.0->496.0,1,87,42,4.603306901341292e-05,0.6744186046511628,0.600-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Chronic airway obstruction,respiratory,Both,False,0.10260771083089741
1504,737.0,327.0,737.0->327.0,0,80,57,0.029883990974852954,0.583941605839416,0.510-1.000,Curvature of spine,musculoskeletal,Both,Sleep disorders,neurological,Both,False,1.0
1505,250.0,750.0,250.0->750.0,0,73,70,0.4336249535488024,0.5104895104895105,0.439-1.000,Diabetes mellitus,endocrine/metabolic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1506,480.0,366.0,480.0->366.0,0,152,141,0.2795778761295654,0.5187713310580204,0.469-1.000,Pneumonia,respiratory,Both,Cataract,sense organs,Both,False,1.0
1507,296.0,287.0,296.0->287.0,0,58,43,0.08163963092571379,0.5742574257425742,0.488-1.000,Mood disorders,mental disorders,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1508,289.0,368.0,289.0->368.0,0,81,45,0.0008547463919606829,0.6428571428571429,0.567-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Visual disturbances,sense organs,Both,False,1.0
1509,480.0,320.0,480.0->320.0,0,78,58,0.05145659249871609,0.5735294117647058,0.499-1.000,Pneumonia,respiratory,Both,Meningitis,neurological,Both,False,1.0
1510,705.0,939.0,705.0->939.0,0,204,140,0.0003302036627335155,0.5930232558139535,0.548-1.000,Disorders of sweat glands,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,0.7360239642330061
1511,480.0,938.0,480.0->938.0,0,55,50,0.3482338314958382,0.5238095238095238,0.439-1.000,Pneumonia,respiratory,Both,Dermatitis due to solar radiation,dermatologic,Both,False,1.0
1512,323.0,287.0,323.0->287.0,0,67,53,0.11760168398626267,0.5583333333333333,0.479-1.000,Encephalitis,neurological,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1513,500.0,350.0,500.0->350.0,1,73,60,0.14903533169576977,0.5488721804511278,0.474-1.000,Lung disease due to external agents,respiratory,Both,Abnormal movement,neurological,Both,False,1.0
1514,596.0,145.0,596.0->145.0,1,114,89,0.04592265019189046,0.5615763546798029,0.501-1.000,Other disorders of bladder,genitourinary,Both,Cancer of mouth,neoplasms,Both,False,1.0
1515,480.0,710.0,480.0->710.0,0,113,62,7.11056282277157e-05,0.6457142857142857,0.582-1.000,Pneumonia,respiratory,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,0.1584944453195783
1516,573.0,726.0,573.0->726.0,0,61,46,0.08782013667243996,0.5700934579439252,0.486-1.000,Other disorders of liver,digestive,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1517,599.0,204.0,599.0->204.0,1,104,75,0.018035080480481545,0.5810055865921788,0.517-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Leukemia,neoplasms,Both,False,1.0
1518,433.0,381.0,433.0->381.0,0,111,76,0.006348928370734692,0.5935828877005348,0.531-1.000,Cerebrovascular disease,circulatory system,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1519,270.0,191.0,270.0->191.0,0,83,75,0.2888714179326869,0.5253164556962026,0.457-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
1520,352.0,200.0,352.0->200.0,0,63,40,0.014841107315813366,0.6116504854368932,0.526-1.000,Disorders of other cranial nerves,neurological,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
1521,194.0,686.0,194.0->686.0,0,65,50,0.09574796756014083,0.5652173913043478,0.484-1.000,Cancer of other endocrine glands,neoplasms,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
1522,557.0,751.0,557.0->751.0,0,68,43,0.011148977400973993,0.6126126126126126,0.530-1.000,Intestinal malabsorption (non-celiac),digestive,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1523,752.0,531.0,752.0->531.0,0,207,163,0.012627335099960365,0.5594594594594594,0.515-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1524,597.0,287.0,597.0->287.0,1,69,47,0.025364778341441664,0.5948275862068966,0.514-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1525,261.0,454.0,261.0->454.0,0,58,48,0.19106290526461023,0.5471698113207547,0.463-1.000,Vitamin deficiency,endocrine/metabolic,Both,Varicose veins,circulatory system,Both,False,1.0
1526,8.0,531.0,8.0->531.0,1,111,102,0.2918461309134168,0.5211267605633803,0.463-1.000,Intestinal infection,infectious diseases,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1527,597.0,261.0,597.0->261.0,0,64,52,0.1535448318245918,0.5517241379310345,0.471-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1528,722.0,557.0,722.0->557.0,1,134,62,1.468546213872629e-07,0.6836734693877551,0.625-1.000,Intervertebral disc disorders,musculoskeletal,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,0.00032733895107220904
1529,550.0,368.0,550.0->368.0,1,71,64,0.3028711325952754,0.5259259259259259,0.452-1.000,Abdominal hernia,digestive,Both,Visual disturbances,sense organs,Both,False,1.0
1530,599.0,261.0,599.0->261.0,0,109,73,0.0046439918837650794,0.5989010989010989,0.536-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1531,165.0,366.0,165.0->366.0,0,130,112,0.13722486729798902,0.5371900826446281,0.482-1.000,Cancer within the respiratory system,neoplasms,Both,Cataract,sense organs,Both,False,1.0
1532,727.0,352.0,727.0->352.0,0,79,62,0.08881491837555198,0.5602836879432624,0.488-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
