,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
10834,282.0,586.0,282.0-586.0,60000,56329,68,1001,796,0,39,29,68,Less than threshold of 600,,,,,,,Hereditary hemolytic anemias,hematopoietic,Both,Other disorders of the kidney and ureters,genitourinary,Both,False,,False,
10835,153.0,255.0,153.0-255.0,60000,55062,156,2786,918,0,92,64,156,Less than threshold of 600,,,,,,,Colorectal cancer,neoplasms,Both,Disorders of adrenal glands,endocrine/metabolic,Both,False,,False,
10836,244.0,522.0,244.0-522.0,60000,56031,145,2704,1180,0,86,59,145,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Diseases of pulp and periapical tissues,digestive,Both,False,,False,
10838,389.0,728.0,389.0-728.0,60000,55109,205,2765,1202,1,107,97,205,Less than threshold of 600,,,,,,,Hearing loss,sense organs,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
10839,270.0,733.0,270.0-733.0,60000,51998,308,4791,1500,2,186,120,308,Less than threshold of 600,,,,,,,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
10840,327.0,522.0,327.0-522.0,60000,57315,216,2159,1180,0,104,112,216,Less than threshold of 600,,,,,,,Sleep disorders,neurological,Both,Diseases of pulp and periapical tissues,digestive,Both,False,,False,
10841,70.0,244.0,70.0-244.0,60000,56497,175,1771,2704,1,77,97,175,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Hypothyroidism,endocrine/metabolic,Both,False,,False,
10842,38.0,710.0,38.0-710.0,60000,56360,89,744,1195,0,52,37,89,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
10843,302.0,370.0,302.0-370.0,60000,47009,59,773,1220,1,28,30,59,Less than threshold of 600,,,,,,,Sexual and gender identity disorders,mental disorders,Both,Keratitis,sense organs,Both,False,,False,
10844,627.0,721.0,627.0-721.0,60000,28024,127,2113,940,0,64,63,127,Less than threshold of 600,,,,,,,Menopausal and postmenopausal disorders,genitourinary,Female,Spondylosis and allied disorders,musculoskeletal,Both,False,,False,
10845,276.0,430.0,276.0-430.0,60000,56585,87,633,1114,0,51,36,87,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Intracranial hemorrhage,circulatory system,Both,False,,False,
10846,531.0,701.0,531.0-701.0,60000,58466,213,2406,1066,1,115,97,213,Less than threshold of 600,,,,,,,Peptic ulcer (excl. esophageal),digestive,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,,False,
10847,426.0,752.0,426.0-752.0,60000,57379,238,1033,4538,0,116,122,238,Less than threshold of 600,,,,,,,Cardiac conduction disorders,circulatory system,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,,False,
10848,521.0,751.0,521.0-751.0,60000,55224,149,1008,2414,0,72,77,149,Less than threshold of 600,,,,,,,Diseases of hard tissues of teeth,digestive,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,,False,
10849,191.0,560.0,191.0-560.0,60000,57011,234,1859,1341,0,137,97,234,Less than threshold of 600,,,,,,,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,,False,
10850,41.0,90.0,41.0-90.0,60000,57663,236,3115,1775,2,121,113,236,Less than threshold of 600,,,,,,,Bacterial infection NOS,infectious diseases,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,False,,False,
10851,350.0,626.0,350.0-626.0,60000,28368,277,2349,2252,0,120,157,277,Less than threshold of 600,,,,,,,Abnormal movement,neurological,Both,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,False,,False,
10852,331.0,401.0,331.0-401.0,60000,53220,97,913,1478,1,44,52,97,Less than threshold of 600,,,,,,,Other cerebral degenerations,neurological,Both,Hypertension,circulatory system,Both,False,,False,
10853,287.0,709.0,287.0-709.0,60000,56300,179,2367,782,0,90,89,179,Less than threshold of 600,,,,,,,Purpura and other hemorrhagic conditions,hematopoietic,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
10854,170.0,729.0,170.0-729.0,60000,56314,71,1651,804,0,36,35,71,Less than threshold of 600,,,,,,,Cancer of bone and connective tissue,neoplasms,Both,Other disorders of soft tissues,musculoskeletal,Both,False,,False,
10855,90.0,741.0,90.0-741.0,60000,58506,88,1775,1284,0,36,52,88,Less than threshold of 600,,,,,,,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,,False,
10856,288.0,521.0,288.0-521.0,60000,56096,53,1020,1008,0,29,24,53,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Diseases of hard tissues of teeth,digestive,Both,False,,False,
10857,521.0,733.0,521.0-733.0,60000,52165,112,1008,1500,0,61,51,112,Less than threshold of 600,,,,,,,Diseases of hard tissues of teeth,digestive,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
10858,287.0,289.0,287.0-289.0,60000,57439,340,2367,1615,1,160,179,340,Less than threshold of 600,,,,,,,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,False,,False,
10859,174.0,742.0,174.0-742.0,60000,56464,97,734,1366,0,45,52,97,Less than threshold of 600,,,,,,,Breast cancer,neoplasms,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
10861,366.0,540.0,366.0-540.0,60000,58464,134,3090,713,0,81,53,134,Less than threshold of 600,,,,,,,Cataract,sense organs,Both,Appendiceal conditions,digestive,Both,False,,False,
10862,90.0,340.0,90.0-340.0,60000,59129,84,1775,994,0,45,39,84,Less than threshold of 600,,,,,,,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Migraine,neurological,Both,False,,False,
10863,216.0,365.0,216.0-365.0,60000,56579,65,926,788,1,33,31,65,Less than threshold of 600,,,,,,,Benign neoplasm of skin,neoplasms,Both,Glaucoma,sense organs,Both,False,,False,
10864,585.0,709.0,585.0-709.0,60000,55307,59,832,782,0,24,35,59,Less than threshold of 600,,,,,,,Renal failure,genitourinary,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
10865,401.0,561.0,401.0-561.0,60000,57737,151,1478,1312,1,68,82,151,Less than threshold of 600,,,,,,,Hypertension,circulatory system,Both,Symptoms involving digestive system,digestive,Both,False,,False,
10866,446.0,710.0,446.0-710.0,60000,56461,94,683,1195,0,44,50,94,Less than threshold of 600,,,,,,,Polyarteritis nodosa and allied conditions,circulatory system,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
10867,79.0,370.0,79.0-370.0,60000,56517,133,1422,1220,0,67,66,133,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Keratitis,sense organs,Both,False,,False,
10868,537.0,741.0,537.0-741.0,60000,58502,69,847,1284,0,34,35,69,Less than threshold of 600,,,,,,,Other disorders of stomach and duodenum,digestive,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,,False,
10869,359.0,592.0,359.0-592.0,60000,58589,96,709,1350,0,41,55,96,Less than threshold of 600,,,,,,,Muscular dystrophies and other myopathies,neurological,Both,Cystitis and urethritis,genitourinary,Both,False,,False,
10870,279.0,380.0,279.0-380.0,60000,58785,122,1181,1291,1,56,65,122,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Disorders of external ear,sense organs,Both,False,,False,
10871,580.0,740.0,580.0-740.0,60000,57491,271,2384,1742,1,155,115,271,Less than threshold of 600,,,,,,,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
10872,165.0,204.0,165.0-204.0,60000,54918,363,3931,1892,1,199,163,363,Less than threshold of 600,,,,,,,Cancer within the respiratory system,neoplasms,Both,Leukemia,neoplasms,Both,False,,False,
10873,395.0,695.0,395.0-695.0,60000,56465,399,1483,4305,1,175,223,399,Less than threshold of 600,,,,,,,Heart valve disorders,circulatory system,Both,Erythematous conditions,dermatologic,Both,False,,False,
10874,261.0,442.0,261.0-442.0,60000,56024,135,2517,816,0,73,62,135,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,Other aneurysm,circulatory system,Both,False,,False,
10875,112.0,710.0,112.0-710.0,60000,57559,58,989,1195,0,39,19,58,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
10876,204.0,286.0,204.0-286.0,60000,56480,170,1892,1485,0,84,86,170,Less than threshold of 600,,,,,,,Leukemia,neoplasms,Both,Coagulation defects,hematopoietic,Both,False,,False,
10877,198.0,614.0,198.0-614.0,60000,28865,126,2093,687,0,69,57,126,Less than threshold of 600,,,,,,,Secondary malignant neoplasm,neoplasms,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
10878,601.0,701.0,601.0-701.0,60000,28983,43,436,1066,0,21,22,43,Less than threshold of 600,,,,,,,Inflammatory diseases of prostate,genitourinary,Male,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,,False,
10879,614.0,681.0,614.0-681.0,60000,29110,92,687,2185,0,37,55,92,Less than threshold of 600,,,,,,,Inflammatory diseases of female pelvic organs,genitourinary,Female,Superficial cellulitis and abscess,dermatologic,Both,False,,False,
10880,261.0,596.0,261.0-596.0,60000,55806,464,2517,3225,2,225,237,464,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,Other disorders of bladder,genitourinary,Both,False,,False,
10881,447.0,749.0,447.0-749.0,60000,57396,149,1528,1699,3,63,83,149,Less than threshold of 600,,,,,,,Other disorders of arteries and arterioles,circulatory system,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,,False,
10882,291.0,359.0,291.0-359.0,60000,57297,52,782,709,0,26,26,52,Less than threshold of 600,,,,,,,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,Muscular dystrophies and other myopathies,neurological,Both,False,,False,
10883,427.0,752.0,427.0-752.0,60000,57379,356,1437,4538,1,179,176,356,Less than threshold of 600,,,,,,,Cardiac dysrhythmias,circulatory system,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,,False,
10884,189.0,191.0,189.0-191.0,60000,58055,174,1124,1859,1,60,113,174,Less than threshold of 600,,,,,,,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,,False,
10885,366.0,368.0,366.0-368.0,60000,58326,320,3090,1674,0,176,144,320,Less than threshold of 600,,,,,,,Cataract,sense organs,Both,Visual disturbances,sense organs,Both,False,,False,
10886,331.0,573.0,331.0-573.0,60000,53087,144,913,2268,0,65,79,144,Less than threshold of 600,,,,,,,Other cerebral degenerations,neurological,Both,Other disorders of liver,digestive,Both,False,,False,
10887,626.0,733.0,626.0-733.0,60000,26097,215,2252,1500,1,131,83,215,Less than threshold of 600,,,,,,,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
10888,381.0,480.0,381.0-480.0,60000,56643,479,1655,5128,1,247,231,479,Less than threshold of 600,,,,,,,Otitis media and Eustachian tube disorders,sense organs,Both,Pneumonia,respiratory,Both,False,,False,
10889,10.0,112.0,10.0-112.0,60000,57616,78,1079,989,1,36,41,78,Less than threshold of 600,,,,,,,Tuberculosis,infectious diseases,Both,Candidiasis,infectious diseases,Both,False,,False,
10890,315.0,385.0,315.0-385.0,60000,58267,33,629,673,0,15,18,33,Less than threshold of 600,,,,,,,Develomental delays and disorders,mental disorders,Both,Other disorders of middle ear and mastoid,sense organs,Both,False,,False,
10891,686.0,735.0,686.0-735.0,60000,55570,280,1938,2565,0,155,125,280,Less than threshold of 600,,,,,,,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Acquired foot deformities,musculoskeletal,Both,False,,False,
10892,255.0,691.0,255.0-691.0,60000,54848,53,918,601,0,29,24,53,Less than threshold of 600,,,,,,,Disorders of adrenal glands,endocrine/metabolic,Both,Congenital anomalies of skin,dermatologic,Both,False,,False,
10893,261.0,320.0,261.0-320.0,60000,56008,171,2517,1096,1,83,87,171,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,Meningitis,neurological,Both,False,,False,
10894,79.0,345.0,79.0-345.0,60000,52507,150,1422,1501,1,74,75,150,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,"Epilepsy, recurrent seizures, convulsions",neurological,Both,False,,False,
10895,695.0,759.0,695.0-759.0,60000,55777,257,4305,922,0,120,137,257,Less than threshold of 600,,,,,,,Erythematous conditions,dermatologic,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
10896,364.0,395.0,364.0-395.0,60000,56138,243,2797,1483,2,139,102,243,Less than threshold of 600,,,,,,,Corneal opacity and other disorders of cornea,sense organs,Both,Heart valve disorders,circulatory system,Both,False,,False,
10897,401.0,714.0,401.0-714.0,60000,57663,158,1478,1536,0,83,75,158,Less than threshold of 600,,,,,,,Hypertension,circulatory system,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,,False,
10898,159.0,253.0,159.0-253.0,60000,56893,80,863,1455,1,40,39,80,Less than threshold of 600,,,,,,,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,False,,False,
10899,250.0,364.0,250.0-364.0,60000,56223,286,1862,2797,1,114,171,286,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Corneal opacity and other disorders of cornea,sense organs,Both,False,,False,
10900,320.0,531.0,320.0-531.0,60000,57314,228,1096,2406,0,116,112,228,Less than threshold of 600,,,,,,,Meningitis,neurological,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,,False,
10901,187.0,755.0,187.0-755.0,60000,28434,276,1226,4043,0,112,164,276,Less than threshold of 600,,,,,,,Cancer of other male genital organs,neoplasms,Male,Congenital anomalies of limbs,congenital anomalies,Both,False,,False,
10902,626.0,742.0,626.0-742.0,60000,28335,197,2252,1366,0,128,69,197,Less than threshold of 600,,,,,,,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
10903,350.0,427.0,350.0-427.0,60000,58115,233,2349,1437,0,135,98,233,Less than threshold of 600,,,,,,,Abnormal movement,neurological,Both,Cardiac dysrhythmias,circulatory system,Both,False,,False,
10904,371.0,455.0,371.0-455.0,60000,57192,70,1226,855,0,33,37,70,Less than threshold of 600,,,,,,,Inflammation of the eye,sense organs,Both,Hemorrhoids,circulatory system,Both,False,,False,
10905,716.0,743.0,716.0-743.0,60000,57202,269,1249,3423,0,140,129,269,Less than threshold of 600,,,,,,,Other arthropathies,musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,,False,
10906,70.0,427.0,70.0-427.0,60000,57413,201,1771,1437,0,99,102,201,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Cardiac dysrhythmias,circulatory system,Both,False,,False,
10907,357.0,707.0,357.0-707.0,60000,58766,110,638,3606,0,32,78,110,Less than threshold of 600,,,,,,,Inflammatory and toxic neuropathy,neurological,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
10908,297.0,565.0,297.0-565.0,60000,47909,285,5603,880,0,209,76,285,Less than threshold of 600,,,,,,,Suicidal ideation or attempt,mental disorders,Both,Anal and rectal conditions,digestive,Both,False,,False,
10909,290.0,702.0,290.0-702.0,60000,56386,343,1820,2770,1,177,165,343,Less than threshold of 600,,,,,,,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,,False,
10910,195.0,359.0,195.0-359.0,60000,57411,98,1823,709,0,59,39,98,Less than threshold of 600,,,,,,,"Cancer, suspected or other",neoplasms,Both,Muscular dystrophies and other myopathies,neurological,Both,False,,False,
10911,369.0,580.0,369.0-580.0,60000,56235,234,1090,2384,1,96,137,234,Less than threshold of 600,,,,,,,Infection of the eye,sense organs,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,,False,
10912,331.0,756.0,331.0-756.0,60000,52314,74,913,1367,0,42,32,74,Less than threshold of 600,,,,,,,Other cerebral degenerations,neurological,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,,False,
