,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
182,191.0,705.0,191.0-705.0,60000,53086,924/9666,686/43420,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.646416819179365), 'constant': np.float64(-28.10490178470212), '_age': np.float64(2.876133144415352), 'BMI_c1': np.float64(-1.1029964349726908), 'BMI_c2': np.float64(-0.8670502205956792), 'BMI_c4': np.float64(-0.577710500489675), 'BMI_c5': np.float64(-1.7162109816758586)}",1.8984737460296461,0.051805167075326605,5.218626508497957e-294,49100.35379123203,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,1.4977458079389138e-291
183,389.0,705.0,389.0-705.0,60000,52035,1093/9594,1322/42441,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.688829942548985), 'constant': np.float64(-30.17590626373599), '_age': np.float64(5.264880341106169), 'BMI_c1': np.float64(-0.6077481837943034), 'BMI_c2': np.float64(-0.14685230010849387), 'BMI_c4': np.float64(0.04163344886674564), 'BMI_c5': np.float64(-1.4915272857254052)}",1.3950449156416365,0.04267650197616265,2.250948795352209e-234,48759.113017412594,Hearing loss,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,6.46022304266084e-232
184,599.0,695.0,599.0-695.0,60000,55864,825/4152,2271/51712,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.80476735999985), 'constant': np.float64(-29.743390073847717), '_age': np.float64(-0.3609500080566677), 'BMI_c1': np.float64(-1.8074394382274641), 'BMI_c2': np.float64(-2.065752268449921), 'BMI_c4': np.float64(-2.034500848977414), 'BMI_c5': np.float64(-1.6440240508806707)}",1.682142969293721,0.04449552494994451,0.0,28431.04770635681,Other symptoms/disorders or the urinary system,genitourinary,Both,Erythematous conditions,dermatologic,Both,True,0.0
185,8.0,695.0,8.0-695.0,60000,55826,709/4174,2722/51652,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.774010511814556), 'constant': np.float64(-28.045007742027344), '_age': np.float64(-1.951763648487089), 'BMI_c1': np.float64(-1.9862188780069594), 'BMI_c2': np.float64(-2.1115563937929016), 'BMI_c4': np.float64(-2.609917148905652), 'BMI_c5': np.float64(-1.6851987063486469)}",1.274732286351478,0.04589658687603759,8.939249297741872e-170,29022.921405611432,Intestinal infection,infectious diseases,Both,Erythematous conditions,dermatologic,Both,True,2.565564548451917e-167
186,705.0,751.0,705.0-751.0,60000,51998,976/2104,8543/49894,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.639200161063687), 'constant': np.float64(-25.665206336246207), '_age': np.float64(-4.857214075347207), 'BMI_c1': np.float64(0.0967829505791929), 'BMI_c2': np.float64(-0.6370361696308241), 'BMI_c4': np.float64(0.316016713212291), 'BMI_c5': np.float64(-1.0555281787935527)}",1.4349885903171746,0.045354768230934046,1.067647099141795e-219,16698.2551354908,Disorders of sweat glands,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,3.0641471745369517e-217
187,433.0,727.0,433.0-727.0,60000,54646,652/2142,4218/52504,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.56811116025059), 'constant': np.float64(-23.9643494715752), '_age': np.float64(-6.0816534561475475), 'BMI_c1': np.float64(-0.059337809184106236), 'BMI_c2': np.float64(0.6974247637131242), 'BMI_c4': np.float64(-2.435496578816418), 'BMI_c5': np.float64(-1.8688882504226991)}",1.575057197534789,0.04989393218806335,1.0118591437654358e-218,17204.682890852622,Cerebrovascular disease,circulatory system,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,2.904035742606801e-216
188,389.0,480.0,389.0-480.0,60000,55318,655/4920,1979/50398,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.84027740530417), 'constant': np.float64(-26.91136898250065), '_age': np.float64(-3.3117599070996544), 'BMI_c1': np.float64(-1.170114648862236), 'BMI_c2': np.float64(-1.5811746054035793), 'BMI_c4': np.float64(-1.581624950879757), 'BMI_c5': np.float64(-1.2385901412261482)}",1.2925554163554167,0.0481573046670517,1.0954012820326038e-158,32572.70248079625,Hearing loss,sense organs,Both,Pneumonia,respiratory,Both,True,3.1438016794335727e-156
189,531.0,695.0,531.0-695.0,60000,56367,600/4214,1668/52153,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.290297713416994), 'constant': np.float64(-29.704547762805028), '_age': np.float64(-0.3309262901779655), 'BMI_c1': np.float64(-1.1390577041084802), 'BMI_c2': np.float64(-1.1532843939616881), 'BMI_c4': np.float64(-1.1985692795588716), 'BMI_c5': np.float64(-1.2478253427030834)}",1.5915109088271975,0.05086276018859265,6.323743143781339e-215,29173.114292594393,Peptic ulcer (excl. esophageal),digestive,Both,Erythematous conditions,dermatologic,Both,True,1.8149142822652445e-212
190,223.0,705.0,223.0-705.0,60000,54025,898/9879,704/44146,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.65234456612189), 'constant': np.float64(-29.43837366592457), '_age': np.float64(4.3613424269187435), 'BMI_c1': np.float64(-1.1334114813494653), 'BMI_c2': np.float64(-1.0717385091237246), 'BMI_c4': np.float64(-0.7027351052233252), 'BMI_c5': np.float64(-1.923513209493717)}",1.8462510858765215,0.05178484355923381,2.1671823613645267e-278,50197.093316946804,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,6.219813377116192e-276
191,596.0,599.0,596.0-599.0,60000,56543,711/3114,2394/53429,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(38.33878843473459), 'constant': np.float64(-25.497103718964567), '_age': np.float64(-5.487094642941874), 'BMI_c1': np.float64(-1.0617880788865068), 'BMI_c2': np.float64(-1.8018188693458146), 'BMI_c4': np.float64(-1.486178791926565), 'BMI_c5': np.float64(-1.1964557346421756)}",1.8249254340698506,0.047599976644449336,0.0,22928.929673559935,Other disorders of bladder,genitourinary,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0
192,389.0,752.0,389.0-752.0,60000,55809,628/4272,2026/51537,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.97473655710923), 'constant': np.float64(-28.710640606622427), '_age': np.float64(-1.0566947718354924), 'BMI_c1': np.float64(-1.133891868577459), 'BMI_c2': np.float64(-2.669509560470956), 'BMI_c4': np.float64(-1.8882989106529329), 'BMI_c5': np.float64(-2.08358331022883)}",1.3835830174877162,0.049458303732840894,3.298033319194143e-172,29481.548931106106,Hearing loss,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,9.46535562608719e-170
193,297.0,755.0,297.0-755.0,60000,47066,1095/3120,4330/43946,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(39.18587857433216), 'constant': np.float64(-23.238283828782087), '_age': np.float64(-7.415632773540199), 'BMI_c1': np.float64(-0.2832554707760739), 'BMI_c2': np.float64(-0.3298303217698535), 'BMI_c4': np.float64(0.2717768356597398), 'BMI_c5': np.float64(0.3503550422920903)}",1.601958868771156,0.04088102467148672,0.0,21606.91422073761,Suicidal ideation or attempt,mental disorders,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0
194,752.0,755.0,752.0-755.0,60000,56529,890/3906,3459/52623,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.74258455486021), 'constant': np.float64(-26.20584795342645), '_age': np.float64(-5.98237533581743), 'BMI_c1': np.float64(-0.6139410997857594), 'BMI_c2': np.float64(-0.2326938278050092), 'BMI_c4': np.float64(0.16100819059374252), 'BMI_c5': np.float64(0.258361017513575)}",1.4223413625265227,0.04215270944091482,1.3733507065382515e-249,27427.770446151113,Nervous system congenital anomalies,congenital anomalies,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.9415165277647817e-247
195,366.0,480.0,366.0-480.0,60000,56609,696/5003,2268/51606,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.795008674203018), 'constant': np.float64(-26.60022919813763), '_age': np.float64(-4.322219278519236), 'BMI_c1': np.float64(-0.6574714888659646), 'BMI_c2': np.float64(-1.0537766261143298), 'BMI_c4': np.float64(-1.0273336902962436), 'BMI_c5': np.float64(-0.7114870620401696)}",1.2433885793429904,0.04640373863883339,3.6943506232037345e-158,33206.70951010706,Cataract,sense organs,Both,Pneumonia,respiratory,Both,True,1.0602786288594719e-155
196,165.0,297.0,165.0-297.0,60000,46505,907/5337,2222/41168,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.952134505643603), 'constant': np.float64(-30.33166220479925), '_age': np.float64(3.8694947855157524), 'BMI_c1': np.float64(-0.9474502853928873), 'BMI_c2': np.float64(-1.0541685165829866), 'BMI_c4': np.float64(-1.0402538258049283), 'BMI_c5': np.float64(-1.8420229434840754)}",1.2422867826323345,0.04290829687842798,2.6379079281224813e-184,32382.225028657624,Cancer within the respiratory system,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,7.570795753711521e-182
197,695.0,747.0,695.0-747.0,60000,56082,642/2570,3566/53512,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.299317411721482), 'constant': np.float64(-25.063141058032382), '_age': np.float64(-5.69339713902897), 'BMI_c1': np.float64(-0.19608308572486322), 'BMI_c2': np.float64(0.3972142206838355), 'BMI_c4': np.float64(-2.3516568426114626), 'BMI_c5': np.float64(0.9553234328705572)}",1.5296947174229467,0.04887310152169905,4.767175295323703e-215,20061.819165684483,Erythematous conditions,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.3681793097579028e-212
198,573.0,705.0,573.0-705.0,60000,53544,1029/9785,914/43759,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.71059787945168), 'constant': np.float64(-28.353678639379908), '_age': np.float64(2.820479067574829), 'BMI_c1': np.float64(-0.6807109841640435), 'BMI_c2': np.float64(-0.5676520813930237), 'BMI_c4': np.float64(-0.39673716640037615), 'BMI_c5': np.float64(-1.7146282559239523)}",1.7244619476233154,0.046974499115650804,4.9481145856215185e-295,49680.296743371175,Other disorders of liver,digestive,Both,Disorders of sweat glands,dermatologic,Both,True,1.4201088860733758e-292
199,705.0,732.0,705.0-732.0,60000,49150,937/2104,8274/47046,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.157836752836932), 'constant': np.float64(-22.519477343868143), '_age': np.float64(-7.141941582151086), 'BMI_c1': np.float64(-0.4610014452425309), 'BMI_c2': np.float64(-1.4281811643158946), 'BMI_c4': np.float64(-1.102893771835891), 'BMI_c5': np.float64(-2.0073144323635415)}",1.3289603465215303,0.045578153063506266,6.645915678590017e-187,16566.29162927432,Disorders of sweat glands,dermatologic,Both,Osteochondropathies,musculoskeletal,Both,True,1.907377799755335e-184
200,705.0,747.0,705.0-747.0,60000,53171,1128/2376,8582/50795,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.011212645670554), 'constant': np.float64(-25.188191686859966), '_age': np.float64(-6.85613191976071), 'BMI_c1': np.float64(0.502515178290008), 'BMI_c2': np.float64(-0.21675359837730568), 'BMI_c4': np.float64(0.6529552854213914), 'BMI_c5': np.float64(-0.8616944216093793)}",1.4994312786394153,0.04282717350622339,1.5189595464005772e-268,18270.90050468818,Disorders of sweat glands,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,4.359413898169657e-266
201,297.0,722.0,297.0-722.0,60000,47177,880/2676,4560/44501,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.118413795539276), 'constant': np.float64(-16.873655883948725), '_age': np.float64(-13.92240221709248), 'BMI_c1': np.float64(-0.024627737468599264), 'BMI_c2': np.float64(-1.7388810456229669), 'BMI_c4': np.float64(-0.4548367610866791), 'BMI_c5': np.float64(-0.7670991871854734)}",1.470328592075295,0.04439610547632369,1.6144037829048757e-240,19442.689604897063,Suicidal ideation or attempt,mental disorders,Both,Intervertebral disc disorders,musculoskeletal,Both,True,4.633338856936993e-238
202,172.0,705.0,172.0-705.0,60000,53504,1017/9777,1190/43727,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.68732954982467), 'constant': np.float64(-29.67468985701924), '_age': np.float64(4.355914291994846), 'BMI_c1': np.float64(-0.7459256098586233), 'BMI_c2': np.float64(-0.21923622670457715), 'BMI_c4': np.float64(-0.2107419673192952), 'BMI_c5': np.float64(-1.9318690410524577)}",1.4490028364032819,0.044329189822453825,2.3642068269447897e-234,49925.999411120865,Skin cancer,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,6.785273593331546e-232
203,153.0,743.0,153.0-743.0,60000,56706,905/3146,1812/53560,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(52.92203289428798), 'constant': np.float64(-33.70806814190801), '_age': np.float64(4.637040324080356), 'BMI_c1': np.float64(-0.9677369079112887), 'BMI_c2': np.float64(-1.3777747863180594), 'BMI_c4': np.float64(-0.8511005654118068), 'BMI_c5': np.float64(-1.616107526817962)}",2.4466790369613567,0.04623176592344081,0.0,22109.316402521465,Colorectal cancer,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0
204,297.0,707.0,297.0-707.0,60000,47793,766/2906,4769/44887,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.94809459894114), 'constant': np.float64(-16.355360618079217), '_age': np.float64(-14.28475981788253), 'BMI_c1': np.float64(-1.0559880967336204), 'BMI_c2': np.float64(-0.6493417256246027), 'BMI_c4': np.float64(-0.07872123928810922), 'BMI_c5': np.float64(-0.002339907378626374)}",1.123228042577377,0.04502259834404547,2.2395089350209003e-137,21185.4513485814,Suicidal ideation or attempt,mental disorders,Both,Chronic ulcer of skin,dermatologic,Both,True,6.427390643509984e-135
205,695.0,743.0,695.0-743.0,60000,56425,805/3238,3431/53187,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.442204475805454), 'constant': np.float64(-34.191675380681716), '_age': np.float64(4.607069465828888), 'BMI_c1': np.float64(-0.06159340422858813), 'BMI_c2': np.float64(0.09963681235784186), 'BMI_c4': np.float64(0.36831170902474025), 'BMI_c5': np.float64(-0.6407311699645325)}",1.572593858803397,0.04437065589068888,3.824708810075644e-275,23781.78062393098,Erythematous conditions,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.0976914284917099e-272
206,352.0,705.0,352.0-705.0,60000,52634,737/9631,1049/43003,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.565007008979595), 'constant': np.float64(-28.525080218124735), '_age': np.float64(3.8097186547241653), 'BMI_c1': np.float64(-1.0234250024391052), 'BMI_c2': np.float64(-0.9249363245387795), 'BMI_c4': np.float64(-0.7617934996942871), 'BMI_c5': np.float64(-1.8884308415576538)}",1.2149035895650304,0.049456675877231765,2.989983988213708e-133,49557.971928073704,Disorders of other cranial nerves,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,8.581254046173342e-131
207,750.0,752.0,750.0-752.0,60000,55592,628/4260,2169/51332,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.630740571678565), 'constant': np.float64(-27.991598812549164), '_age': np.float64(-1.8854097581092044), 'BMI_c1': np.float64(-1.2889176105253195), 'BMI_c2': np.float64(-2.206970271873248), 'BMI_c4': np.float64(-1.8140834649774376), 'BMI_c5': np.float64(-2.3991737713063297)}",1.3087255798918633,0.04914341666050682,2.9916950612410333e-156,29441.0664630818,Digestive congenital anomalies,congenital anomalies,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,8.586164825761766e-154
208,8.0,480.0,8.0-480.0,60000,56260,808/4972,2633/51288,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.800866126021706), 'constant': np.float64(-27.000373995593637), '_age': np.float64(-3.8461595419137247), 'BMI_c1': np.float64(-1.2299278888035214), 'BMI_c2': np.float64(-1.2228075584349778), 'BMI_c4': np.float64(-1.1706056148889439), 'BMI_c5': np.float64(-1.1299074754373382)}",1.256567064214429,0.043629488735379224,2.0920477250402182e-182,32894.04775963105,Intestinal infection,infectious diseases,Both,Pneumonia,respiratory,Both,True,6.004176970865426e-180
209,297.0,550.0,297.0-550.0,60000,47531,650/1645,4847/45886,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.376541525117936), 'constant': np.float64(-25.030161304988244), '_age': np.float64(-2.3777867246961266), 'BMI_c1': np.float64(-1.3292659324936673), 'BMI_c2': np.float64(-0.5779832623497001), 'BMI_c4': np.float64(1.0474252759836389), 'BMI_c5': np.float64(-1.1534912887170112)}",1.707389860108189,0.05273539975798788,5.871872768192246e-230,13422.451552047885,Suicidal ideation or attempt,mental disorders,Both,Abdominal hernia,digestive,Both,True,1.6852274844711747e-227
210,366.0,705.0,366.0-705.0,60000,53335,1189/9753,1437/43582,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.068819668529464), 'constant': np.float64(-29.599377918989717), '_age': np.float64(4.129719724723776), 'BMI_c1': np.float64(-0.7533438952519509), 'BMI_c2': np.float64(-0.29226983589883276), 'BMI_c4': np.float64(-0.1997147614397334), 'BMI_c5': np.float64(-1.767298246688463)}",1.3962936861269217,0.04098450429783237,2.1368721869360902e-254,49665.799988548955,Cataract,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,6.132823176506579e-252
